koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
10.72900793,134.68026,0.2652,0.696,404.3,10.1,1.78,722.0,64.33,5375.0,4.541,0.876,0,0,0,0,2.0
168.858303,237.5792,0.0436,12.964,119.1,9.7,2.41,526.0,18.16,6608.0,3.907,2.189,1,0,0,0,2.0
4.56383697,132.26068,0.365,2.271,201.8,9.9,1.22,980.0,218.18,5408.0,4.496,0.861,0,0,0,0,1.0
0.933749941,133.38422,1.225,6.606,415.3,88.8,12.93,919.0,168.44,3682.0,4.786,0.48,0,0,1,1,1.0
71.008017,140.865,0.1788,5.395,170.2,6.6,1.11,419.0,7.27,5847.0,4.526,0.849,0,0,0,0,1.0
8.46184728,134.13323,0.965,35.525,411.2,142.4,4.92,1511.0,1233.13,7663.0,4.087,1.913,1,0,0,0,1.0
5.50811352,134.32603,1.215,2.9516,40380.0,100.5,34.03,778.0,86.57,5188.0,4.687,0.624,1,0,1,1,1.0
0.71957289,131.98038,0.537,1.79,421.1,23.0,2.39,878.0,145.63,5767.0,4.438,1.0,1,0,0,0,1.0
9.469191607,140.9753434,0.627,9.55999,63502.0,4419.3,49.17,1679.0,1875.84,9454.0,4.244,1.832,1,0,0,0,1.0
0.769854899,132.51944,0.705,1.0243,109.6,28.7,0.93,1650.0,1756.8,5173.0,4.55,0.822,0,0,0,0,1.0
10.66489514,132.00872,0.308,3.159,292.6,25.3,1.76,865.0,132.15,6014.0,4.436,1.021,0,0,0,0,1.0
231.521608,341.06653,0.5303,2.819,478.7,6.1,1.96,274.0,1.34,5695.0,4.545,0.872,1,0,0,0,1.0
21.22349325,170.37387,0.794,4.9416,582.9,60.2,2.63,623.0,35.69,5475.0,4.43,0.982,0,0,0,0,2.0
43.1312147,166.26105,0.67,3.198,447.8,11.8,2.39,554.0,22.21,5839.0,4.327,1.067,0,0,0,0,4.0
4.27226421,133.21863,0.744,2.113,48.9,13.7,0.64,981.0,218.63,5450.0,4.563,0.842,0,0,0,0,3.0
37.959659,145.234,0.3842,2.793,287.9,6.9,1.41,484.0,12.93,5573.0,4.558,0.827,0,0,0,0,1.0
17.512014768,174.282592,0.994,1.8248,4511.7,322.3,13.66,804.0,98.77,6224.0,4.33,1.132,0,1,0,0,1.0
365.709623,183.4903,0.338,13.553,1033.4,15.1,26.93,604.0,31.42,4787.0,2.629,8.522,1,0,0,0,1.0
38.4769457,150.56893,0.981,5.825,259.4,18.4,4.79,814.0,103.72,6079.0,3.834,2.163,1,0,1,1,3.0
8.884922995,169.991686,0.069,2.07004,16053.0,388.2,10.51,770.0,83.21,5332.0,4.5,0.843,0,0,0,0,1.0
10.06524317,136.28906,0.628,1.369,1053.3,30.3,1.91,488.0,13.43,4077.0,4.702,0.56,0,0,0,0,2.0
0.566813319,131.78768,1.196,3.752,129.1,17.0,23.19,2313.0,6742.52,6108.0,4.466,1.03,1,0,0,0,1.0
30.130130001,152.231115,0.631,13.4919,280750.0,2583.7,83.75,753.0,76.07,6674.0,4.286,1.347,0,1,0,0,1.0
5.169804269,172.63153,0.351,2.153,1037.4,41.4,1.66,569.0,24.75,3906.0,4.73,0.509,0,0,0,0,2.0
1.233076007,132.49795,1.312,12.506,1392.4,129.3,31.39,1513.0,1237.97,5602.0,4.571,0.817,0,0,1,0,1.0
15.8733803,135.62779,0.919,7.4672,4094.1,136.5,8.15,830.0,111.99,6161.0,4.276,1.054,0,1,1,1,1.0
1.897828815,132.6785,0.227,2.7114,132.4,27.2,1.73,1761.0,2278.95,5640.0,4.087,1.515,0,0,0,0,1.0
3.126861192,133.724959,0.603,1.1926,794.6,94.6,5.12,1391.0,886.72,4854.0,3.939,1.749,0,0,0,0,1.0
8.18504859,134.554,0.601,4.673,97.6,12.5,0.93,892.0,149.41,5984.0,4.521,0.906,0,0,0,0,1.0
8.508333104,134.785645,0.004,3.4559,646.5,93.4,2.6,909.0,161.66,5767.0,4.396,1.03,0,0,0,0,1.0
7.28171395,137.30085,0.956,1.723,111.6,14.4,2.59,1086.0,329.68,4970.0,3.924,1.806,0,0,0,0,1.0
11.93137992,142.82366,0.412,3.639,122.1,14.7,0.56,415.0,7.0,3787.0,4.742,0.505,0,0,0,1,1.0
6.88341278,172.66227,0.083,2.0674,487.4,35.4,2.63,1080.0,321.63,6139.0,4.359,1.193,0,0,0,0,1.0
62.7843981,157.30698,0.272,4.81,325.0,21.1,2.28,530.0,18.7,6053.0,4.279,1.26,0,0,0,0,1.0
0.449249224,1472.522306,0.494,4.7565,419440.0,1194.9,95.83,2941.0,17801.78,6338.0,4.239,1.299,0,1,0,0,2.0
0.792023257,131.92896,0.205,3.2604,176.6,49.6,0.81,1300.0,678.05,4447.0,4.632,0.625,1,0,0,0,1.0
2.368173896,133.81015,0.763,2.346,10143.0,52.9,10.92,1428.0,983.51,5944.0,4.393,0.991,0,1,0,0,1.0
6.41491277,169.64044,0.869,3.3629,121.0,51.1,1.4,1069.0,309.12,5931.0,4.322,1.101,0,0,0,0,1.0
4.15743922,172.50464,1.242,9.572,1472.0,52.5,96.99,2089.0,4503.26,6529.0,3.657,3.131,0,1,0,0,1.0
12.003678,134.71007,0.076,2.799,281.7,12.0,0.97,503.0,15.12,4328.0,4.654,0.594,0,0,0,0,1.0
8.57504983,140.14063,0.129,8.653,160.6,36.9,4.26,1374.0,841.68,4986.0,3.462,3.464,0,0,0,0,1.0
2.680514453,132.598382,0.359,3.21178,195750.0,665.5,48.86,1431.0,989.89,6038.0,4.356,1.076,0,1,0,0,1.0
1.780982447,131.520134,0.002,3.4297,357700.0,324.0,60.45,1502.0,1204.3,5780.0,4.438,1.0,0,1,1,0,1.0
26.1556767,154.35223,0.166,1.542,295.0,7.0,1.28,501.0,14.92,5204.0,4.573,0.76,0,0,0,0,1.0
418.04355,194.7139,0.8391,10.777,481.6,10.8,13.73,463.0,10.83,5110.0,3.184,5.469,0,0,0,0,1.0
37.3033197,133.3072,0.908,7.793,551.7,19.5,2.31,493.0,14.0,5646.0,4.55,0.817,0,0,0,0,1.0
15.3825394,139.07648,0.015,3.815,550.5,18.4,2.14,714.0,61.61,5896.0,4.516,0.914,0,0,0,0,2.0
0.699985822,131.840533,0.28,3.02633,389430.0,626.9,46.27,1653.0,1761.47,5264.0,4.617,0.724,0,1,0,0,1.0
2.89223998,132.86232,0.017,2.521,44.3,17.3,0.7,1287.0,647.55,5574.0,4.354,1.065,0,0,0,0,4.0
37.3228722,152.83532,0.608,7.2146,307.5,42.6,35.34,1654.0,1769.88,4907.0,2.41,19.53,0,0,0,0,1.0
34.775371,162.2065,0.4758,2.93,38.8,5.7,0.67,582.0,27.11,6028.0,4.459,1.047,0,0,0,0,2.0
2.745121487,133.619276,0.861,2.9845,14608.0,86.7,9.55,893.0,150.25,4608.0,4.648,0.658,0,1,0,0,1.0
37.80694072,153.8409531,1.111,3.84264,106330.0,1571.8,72.01,617.0,34.14,6387.0,4.41,1.105,0,1,0,0,1.0
9.44942628,132.45174,1.217,6.3064,1211.9,81.1,75.22,1192.0,476.13,5092.0,3.689,2.664,1,0,1,1,2.0
0.93371211,131.5372,0.119,4.76,126.2,14.3,0.75,1318.0,715.48,4604.0,4.591,0.696,0,0,1,1,1.0
2.41660149,131.53713,0.035,1.9699,83.6,33.7,0.92,1343.0,770.05,5705.0,4.444,1.026,0,0,0,0,1.0
5.57654782,136.42668,0.45,3.673,53.6,13.2,0.92,1183.0,462.81,6187.0,4.341,1.238,0,0,0,0,1.0
0.536650896,131.709931,1.175,4.702,273.2,117.8,18.45,2163.0,5179.76,5819.0,4.494,0.881,1,0,0,0,1.0
11.8288843,137.6991,0.2658,3.337,191.0,9.1,1.18,730.0,67.13,5653.0,4.551,0.857,0,0,0,0,1.0
0.536654028,131.70663,0.62,2.783,41.0,21.8,0.67,2299.0,6574.04,5887.0,4.421,1.001,1,0,1,1,1.0
1.10656965,132.3665,0.263,1.669,86.4,8.4,1.09,1988.0,3696.18,6237.0,4.387,1.165,0,1,0,1,1.0
21.1181653,133.59196,0.675,9.734,112.7,26.3,2.89,1110.0,359.11,6461.0,3.779,2.566,0,0,0,0,1.0
97.991569,134.675,0.711,4.665,126.8,9.0,1.41,467.0,11.21,6499.0,4.378,1.169,0,0,0,0,1.0
36.7704935,164.29112,0.545,4.42,1346.6,40.8,2.83,437.0,8.6,5142.0,4.602,0.755,0,0,0,0,1.0
1.79683793,134.83029,0.979,7.911,223.3,27.9,3.37,2397.0,7783.32,7592.0,4.159,1.714,0,1,1,0,1.0
1.35337091,131.936954,0.579,2.2396,104560.0,303.0,26.69,1444.0,1031.53,5426.0,4.511,0.784,0,1,0,0,1.0
7.23858162,171.21912,0.147,3.1199,268.2,41.6,1.34,816.0,104.51,5411.0,4.561,0.831,0,0,0,0,1.0
421.42848194,262.2889053,0.356,8.60447,96654.0,3162.0,54.16,335.0,2.97,6235.0,4.034,1.708,0,1,0,0,1.0
12.53449909,134.95078,0.537,6.02,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
131.187921,172.3923,0.069,6.905,915.9,23.9,2.34,284.0,1.54,4898.0,4.518,0.803,0,0,0,0,1.0
31.973311701,133.867225,1.35,13.2105,75054.0,1554.1,272.44,1289.0,652.01,7854.0,3.669,3.462,0,1,0,1,1.0
44.7055876,149.6448,1.692,6.262,471.8,12.0,72.59,509.0,15.83,5942.0,4.506,0.938,0,0,0,0,2.0
10.8118317,137.13426,0.896,2.627,76.8,9.5,1.24,922.0,170.74,6025.0,4.331,1.196,0,0,0,0,1.0
10.32906563,174.608213,0.923,1.44,2309.8,114.8,6.17,908.0,160.44,6228.0,4.441,1.049,0,0,0,0,1.0
10.8644095,131.12833,0.763,1.853,748.7,16.8,1.14,363.0,4.09,3526.0,4.866,0.383,0,0,0,0,3.0
308.024953,159.18628,0.3366,2.665,352.6,10.2,3.55,345.0,3.35,5220.0,3.808,1.887,1,0,0,0,1.0
16.46983774,180.881761,0.292,9.4378,10479.0,303.4,7.94,595.0,29.61,5152.0,4.517,0.786,0,1,0,0,1.0
8.8233996,136.8921,0.022,6.735,104.6,13.3,1.13,929.0,176.13,5602.0,4.269,1.121,0,0,0,0,1.0
0.968065631,131.97214,0.518,1.772,92.5,14.0,0.68,1487.0,1157.58,5367.0,4.639,0.687,1,0,1,0,1.0
284.666844,322.5718,0.3413,2.752,418.0,5.6,8.98,486.0,13.14,5248.0,3.368,4.413,0,0,0,0,1.0
7.256962446,134.023923,0.676,4.9402,463.2,168.3,3.53,1163.0,432.1,5858.0,4.112,1.549,0,0,0,0,1.0
8.18182189,134.81423,0.655,2.4566,299.6,27.4,1.77,981.0,218.9,6224.0,4.404,0.969,0,0,0,0,2.0
25.9518461,154.88212,1.22,14.581,1058.5,65.8,22.32,521.0,17.37,5372.0,4.584,0.796,0,1,1,1,1.0
8.11528727,174.52257,0.916,3.211,834.9,59.1,3.1,879.0,140.92,5926.0,4.532,0.887,0,0,0,0,1.0
2.027383251,131.686117,1.248,1.5528,3856.2,126.1,31.12,1352.0,791.38,5544.0,4.435,0.875,0,1,0,0,1.0
15.2311195,143.73591,0.192,3.91,269.1,13.1,1.94,800.0,96.84,5836.0,4.316,1.186,0,0,0,0,1.0
89.7224125,163.15815,0.742,10.963,263.7,25.6,2.21,508.0,15.69,6429.0,4.241,1.262,0,0,0,0,2.0
0.784513087,131.98751,0.029,1.9206,316.6,47.7,131.4,10634.0,3036857.56,3853.0,0.892,78.869,0,0,1,1,1.0
2.41434868,132.42878,0.221,1.2701,191.0,30.0,0.97,953.0,195.08,4507.0,4.573,0.724,0,0,0,0,1.0
0.566717263,131.9699708,0.606,2.6079,18.5,11.1,0.43,2096.0,4581.82,5544.0,4.438,0.957,0,0,1,1,1.0
309.19347,318.487,0.1186,23.51,1445.0,6.5,3.07,236.0,0.73,5504.0,4.572,0.819,1,0,1,0,1.0
1.105094098,132.5461998,0.161,4.38191,730500.0,3732.8,267.59,3771.0,47811.67,8011.0,3.773,2.927,0,1,0,0,1.0
9.467821474,178.415842,0.081,2.4327,2237.0,124.7,2.13,407.0,6.47,3582.0,4.807,0.458,0,0,0,0,1.0
2.7073064,132.43068,0.007,3.4378,69.5,31.7,1.36,1709.0,2012.12,6045.0,4.069,1.629,0,0,0,0,1.0
373.43233,297.3505,0.0802,16.5,166.7,12.9,1.48,290.0,1.66,6146.0,4.303,1.141,1,0,0,0,1.0
4.14451656,135.92831,0.004,2.3421,391.8,22.8,1.48,864.0,132.08,4768.0,4.536,0.779,0,0,0,0,2.0
0.782045734,134.0214,1.244,1.7945,16185.0,272.3,45.05,2070.0,4332.1,6113.0,4.463,0.995,0,1,1,1,1.0
358.96247,295.9933,0.424,23.49,670.8,12.1,2.37,242.0,0.81,5743.0,4.527,0.904,1,0,1,0,1.0
0.523632451,131.76512,0.738,1.99,8.1,13.9,1.08,5313.0,188657.97,8277.0,3.693,3.518,0,0,1,0,1.0
581.0723,371.0249,88.7243,15.81,1364.2,15.9,161858.0,639.0,39.36,5026.0,2.504,16.891,1,0,0,0,1.0
9.54060855,131.91276,0.031,1.869,462.0,11.2,1.75,735.0,69.25,5271.0,4.522,0.831,0,0,0,0,1.0
25.95247,149.0004,0.4398,12.945,80.8,16.4,1.56,946.0,189.06,7351.0,4.17,1.679,1,0,0,1,1.0
69.775633,147.9367,0.3519,9.205,140.9,9.7,1.19,480.0,12.52,6224.0,4.413,0.983,0,0,0,0,1.0
551.22396,185.7811,0.2134,5.896,570.7,17.2,2.1,206.0,0.42,5691.0,4.544,0.887,0,0,0,0,1.0
10.08535311,140.97143,0.532,1.75,222.5,10.7,1.45,843.0,119.67,5947.0,4.487,0.945,0,0,0,0,1.0
0.502446098,131.9359,0.636,1.803,11.4,10.1,0.43,2705.0,12572.01,6306.0,4.311,1.197,0,0,0,1,1.0
322.55663046,321.7790604,0.537,3.74,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
2.440839436,133.8407,1.253,0.968,509.5,14.4,21.29,986.0,223.8,4803.0,4.623,0.698,0,0,0,0,1.0
0.702739679,131.533,0.742,1.379,65.1,9.5,0.73,1765.0,2292.96,5269.0,4.508,0.836,0,0,0,0,1.0
5.50817321,134.32367,0.739,3.6845,226850.0,268.7,39.18,768.0,82.55,5051.0,4.663,0.644,0,1,0,0,1.0
73.992267,143.4283,0.446,5.692,225.6,7.9,2.86,546.0,20.98,5271.0,3.878,1.895,0,1,1,0,1.0
1.680425996,132.33173,0.646,5.4548,277250.0,440.1,102.31,2203.0,5564.77,6844.0,4.145,1.629,0,1,0,0,1.0
0.862329309,132.16214,0.421,1.044,140.9,10.8,1.09,1825.0,2623.55,5806.0,4.528,0.899,0,0,0,0,1.0
1.72929014,132.5562,0.089,3.609,84.5,9.6,0.86,1497.0,1187.75,5910.0,4.505,0.94,0,1,1,1,1.0
0.909310626,131.725419,1.264,3.4411,12127.0,454.0,48.79,2130.0,4889.6,6370.0,4.41,1.106,1,0,1,1,1.0
0.495434094,133.458716,0.009,1.2496,287.9,57.2,1.57,2151.0,5088.43,5529.0,4.471,0.936,0,1,0,0,1.0
15.90688891,177.9305,0.014,3.9879,924.7,75.0,2.35,588.0,28.32,5097.0,4.554,0.797,0,0,0,0,1.0
364.42189,303.9267,1.276,38.14,2498.0,28.5,36.37,264.0,1.14,6047.0,4.47,1.002,1,0,0,0,1.0
15.40877383,139.4831786,0.537,3.49,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
259.34304,165.6794,0.447,16.04,349.7,13.1,6.04,449.0,9.65,5490.0,3.629,3.204,0,0,0,0,1.0
1.594745374,170.6483505,0.514,1.9604,15044.0,1009.3,11.3,1539.0,1329.42,5934.0,4.491,0.893,0,0,0,0,1.0
2.313367981,133.1999763,1.247,2.42645,13438.0,733.6,33.55,1180.0,458.02,5508.0,4.598,0.764,0,1,0,0,1.0
2.90805147,134.3193,0.771,2.812,103.1,8.3,0.97,1220.0,523.63,5889.0,4.543,0.869,0,0,0,0,1.0
5.2434664,132.7707,1.016,18.47,119.4,10.7,2.83,831.0,113.05,5047.0,4.574,0.766,0,1,1,1,1.0
49.5004725,139.04294,0.162,5.772,965.2,27.8,2.49,402.0,6.2,4954.0,4.5,0.828,0,0,0,0,2.0
2.40435325,133.2257,1.202,6.825,349.6,23.3,24.16,1359.0,806.18,5780.0,4.438,1.0,0,1,0,1,1.0
3.170626881,172.047171,0.847,2.7189,14610.0,113.2,14.37,1314.0,704.88,6068.0,4.428,1.034,0,1,0,0,1.0
5.077746556,134.63539,1.211,3.1718,18837.0,616.9,54.93,1274.0,622.32,6174.0,4.235,1.271,0,1,0,0,1.0
1.213745575,170.582782,1.246,5.5835,2012.2,213.7,21.69,1246.0,572.53,4820.0,4.606,0.661,0,0,1,1,1.0
24.3110031,137.0394,0.146,8.7682,184.4,48.9,2.3,831.0,112.64,5951.0,4.017,1.693,0,0,0,0,2.0
1.804591904,132.3963298,0.879,3.85009,137300.0,1666.6,80.87,1923.0,3221.97,6271.0,4.178,1.515,0,1,0,0,1.0
48.8882668,153.8341,0.988,6.468,462.8,13.5,2.96,386.0,5.23,4821.0,4.529,0.788,0,0,0,0,1.0
4.60687717,133.8738,0.341,2.295,258.7,7.5,1.14,865.0,132.78,5110.0,4.582,0.711,0,0,0,0,1.0
557.92882,210.68,0.1034,4.788,262.2,8.1,2.97,300.0,1.92,5553.0,3.805,1.844,0,0,0,0,1.0
4.350413063,171.43565,0.549,1.7694,192.5,37.8,1.26,1088.0,331.98,5978.0,4.534,0.876,0,0,1,1,1.0
18.3027235,142.89166,0.742,8.262,186.7,24.7,2.72,902.0,156.71,5528.0,3.892,1.839,0,0,0,0,1.0
15.573637,132.44282,0.946,5.326,468.1,24.7,2.94,799.0,96.38,6100.0,4.376,1.083,0,0,0,0,2.0
102.493119,166.0094,0.9591,2.814,636.1,8.3,2.7,317.0,2.37,5166.0,4.583,0.791,0,0,0,0,1.0
220.720142,303.8527,0.113,8.186,862.5,12.0,2.0,235.0,0.72,5150.0,4.634,0.696,0,0,0,0,1.0
5.088582739,134.055128,1.195,7.6066,448.9,40.3,46.02,1786.0,2400.3,7514.0,4.052,1.955,1,0,1,0,1.0
44.14579777,167.392037,0.864,4.088,224230.0,434.9,62.24,504.0,15.25,5876.0,4.492,0.896,0,1,0,0,1.0
51.0771048,152.35694,0.498,11.233,141.5,24.1,3.66,702.0,57.28,5010.0,3.62,3.051,0,0,0,0,2.0
485.52409,307.5674,71.3346,11.04,4147.0,10.8,6149.09,191.0,0.31,5227.0,4.584,0.8,1,0,0,0,1.0
1.4725859,132.92731,0.377,2.953,84.4,13.3,0.93,1662.0,1801.98,6077.0,4.471,0.999,0,0,0,1,1.0
0.52363021,131.7669254,0.549,3.45121,367100.0,1948.2,52.26,1940.0,3324.98,5407.0,4.535,0.745,0,1,0,0,1.0
3.67936863,134.99021,0.885,3.47,85.9,18.1,0.92,1112.0,361.27,5676.0,4.474,0.848,0,0,0,0,1.0
56.2590881,164.21993,0.026,8.114,348.8,29.7,2.22,543.0,20.49,6038.0,4.284,1.191,0,0,0,0,5.0
206.801125,246.8488,0.6772,6.6,716.0,16.7,24.34,675.0,48.97,5048.0,2.978,8.611,0,0,0,0,1.0
0.566798545,131.8431,0.331,5.224,36.9,23.3,0.53,2004.0,3787.58,5629.0,4.553,0.87,0,0,1,1,1.0
9.8338474,132.5363,0.733,14.585,57.6,23.8,0.98,946.0,188.78,5929.0,4.308,1.202,0,0,0,1,1.0
5.918619554,132.924716,0.258,3.94804,94124.0,1117.0,29.98,1009.0,245.42,5957.0,4.498,0.971,0,1,0,0,1.0
67.7125988,149.82165,1.8756,1.538,542.4,13.4,82.63,460.0,10.63,6309.0,4.517,0.847,1,0,0,0,2.0
2.09227115,133.06258,0.271,2.4062,207.6,30.0,2.06,1648.0,1746.66,5565.0,4.117,1.439,0,0,0,0,2.0
81.675841,158.9694,0.3455,11.53,143.4,7.0,1.31,420.0,7.33,5780.0,4.438,1.0,1,0,0,0,
378.93139106,254.5741017,0.537,14.11,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
2.63595435,132.31984,0.005,1.309,93.7,9.2,0.5,682.0,51.07,3705.0,4.721,0.529,0,0,0,0,2.0
2.666961614,133.719065,1.276,2.4774,7583.4,249.5,40.68,1469.0,1104.26,6609.0,4.484,0.974,0,1,0,0,1.0
5.274819905,136.708908,0.99,4.6688,108960.0,902.5,100.89,1646.0,1733.91,7247.0,4.111,1.834,0,1,0,0,1.0
0.978362973,132.126,0.267,1.206,37.1,15.9,1.04,2772.0,13948.03,7193.0,4.156,1.671,0,0,1,0,2.0
6.570421193,134.01948,0.939,4.4698,60118.0,712.6,33.99,946.0,189.25,5812.0,4.484,0.908,0,1,0,0,1.0
0.62927655,132.015321,0.98,0.9698,839.5,30.9,4.64,2102.0,4624.3,5628.0,4.388,0.976,0,0,1,0,1.0
350.98474,164.2084,0.0886,14.49,600.0,10.8,1.97,228.0,0.63,5473.0,4.537,0.816,1,0,0,0,1.0
112.46358893,197.557702,0.523,31.8273,242410.0,1374.0,129.04,692.0,54.2,7426.0,3.903,2.463,0,1,0,0,1.0
53.5057611,172.98304,0.46,10.5616,195.6,71.2,2.52,675.0,49.16,6247.0,4.016,1.762,0,0,0,0,1.0
7.544804312,137.11963,1.266,8.2678,6501.7,587.2,63.99,1233.0,546.03,5953.0,3.984,1.609,0,1,0,0,1.0
366.74866,308.3136,0.663,12.446,419.1,9.1,2.35,281.0,1.48,6136.0,4.368,1.087,1,0,0,0,1.0
5.90260586,136.35507,0.1049,1.832,337.7,8.2,1.26,759.0,78.58,4960.0,4.627,0.707,0,0,0,0,1.0
10.23335969,139.7882155,0.537,7.55,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,2.0
29.7123181,151.5603,1.202,70.3707,385.4,130.0,46.43,870.0,135.31,6440.0,3.984,1.921,1,0,0,0,1.0
21.80451611,190.49737,0.751,3.4097,1144.9,49.9,2.6,543.0,20.48,5481.0,4.629,0.708,0,0,0,0,1.0
2.28607282,133.557,0.059,7.82,261.8,35.9,1.01,942.0,186.39,4583.0,4.65,0.654,0,1,1,1,1.0
4.8302364,134.9522,0.316,7.983,22.5,11.6,1.06,1453.0,1052.42,5086.0,3.678,2.247,0,0,0,0,2.0
4.818863794,131.677655,0.486,6.2625,65936.0,2048.7,51.32,1595.0,1529.01,6313.0,3.936,1.935,0,1,0,0,1.0
228.196872,323.9146,0.5034,3.525,145.3,6.9,1.42,353.0,3.66,6425.0,4.331,1.138,1,0,0,0,1.0
6.84619236,132.17265,0.077,3.529,246.8,17.7,1.67,1022.0,258.41,5839.0,4.327,1.067,0,0,0,0,2.0
55.1866213,180.75953,0.225,9.133,375.5,36.2,2.47,568.0,24.56,6178.0,4.269,1.267,0,0,0,0,1.0
8.50698069,134.64421,0.816,2.938,295.5,20.7,1.9,900.0,155.42,5822.0,4.428,0.986,0,0,0,0,1.0
16.2707207,145.097,1.187,5.707,468.0,13.0,28.42,827.0,110.79,6117.0,4.315,1.244,0,0,0,0,1.0
19.40393776,172.484253,0.804,12.2155,8918.7,214.7,7.18,523.0,17.69,5043.0,4.591,0.68,0,1,0,0,1.0
10.8614163,136.8213,0.939,6.02,64.8,12.9,1.01,899.0,154.68,6339.0,4.454,1.017,0,0,0,0,1.0
0.773144492,131.6393074,0.694,4.05643,215960.0,2947.8,107.13,2860.0,15791.97,6413.0,4.038,1.91,0,1,0,0,1.0
4.2059745,132.2828,0.115,8.006,41.2,7.7,0.75,1263.0,601.3,5960.0,4.291,1.163,1,0,1,1,1.0
230.80401566,231.8142184,0.537,3.57,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
368.49828,233.4248,0.1772,14.903,581.9,18.0,1.86,214.0,0.5,5255.0,4.527,0.783,1,0,0,0,1.0
3.05933906,131.7541,1.259,1.7332,1169.2,37.7,36.0,1434.0,999.16,6238.0,4.337,1.116,0,1,1,0,1.0
194.48732212,155.0535312,0.537,3.6,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
4.86638504,134.01501,0.176,2.296,143.8,17.1,1.32,1121.0,372.7,5688.0,4.333,1.111,0,0,0,0,1.0
4.29388808,133.51002,0.272,3.618,110.6,17.9,1.68,1532.0,1302.16,6615.0,4.173,1.574,1,0,0,0,1.0
27.8813154,134.51369,0.168,6.346,209.2,15.5,1.54,681.0,50.86,6434.0,4.414,1.055,0,0,0,0,1.0
7.05185637,133.3669015,0.537,3.69,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,
3.02168007,133.47243,0.349,2.8264,171.9,32.9,1.31,1332.0,744.35,6201.0,4.472,0.989,0,0,0,0,1.0
12.180721266,139.3460044,0.479,4.15602,414950.0,1809.8,63.25,742.0,71.88,5750.0,4.538,0.882,0,1,0,0,1.0
2.70581614,132.53726,0.6199,6.56,46.9,41.8,0.69,1356.0,799.75,5992.0,4.42,0.961,0,0,0,0,1.0
429.60143,269.5261,0.025,18.11,1001.4,12.2,2.74,223.0,0.58,5587.0,4.502,0.877,1,0,0,0,2.0
43.8496474,157.7544,0.02,2.217,452.3,8.3,21.42,1286.0,645.68,4893.0,2.644,10.363,1,0,0,0,1.0
0.720589427,131.9829699,0.64,4.329,70.0,1.7,1.95,3927.0,56448.93,8497.0,4.07,2.211,0,1,0,0,2.0
85.5692223,188.06607,0.98,4.954,539.2,18.2,6.85,536.0,19.51,5361.0,3.856,1.951,0,0,1,0,1.0
1.009671584,131.5869372,0.864,4.37759,155120.0,1440.7,125.31,3287.0,27692.04,7652.0,3.974,2.242,0,1,0,0,1.0
3.04033046,169.9490106,0.736,1.8411,10859.0,568.2,8.99,1021.0,257.29,5035.0,4.519,0.791,0,0,0,0,1.0
6.2321233,135.2369,0.32,2.85,31.7,8.5,0.61,1021.0,256.72,5843.0,4.421,1.084,0,0,0,0,3.0
12.82993461,169.944919,0.594,2.942,1417.4,79.6,3.31,734.0,68.41,5862.0,4.555,0.844,0,0,0,0,1.0
2.0248205,132.35465,0.248,2.55,63.3,20.2,1.01,1625.0,1652.5,5865.0,4.266,1.272,0,0,0,0,3.0
3.486318703,134.87329,1.138,2.7904,60135.0,190.7,54.53,1201.0,491.1,5780.0,4.438,1.0,0,1,0,0,1.0
24.7962801,170.32595,0.01,8.33,574.4,43.6,2.7,664.0,45.92,5770.0,4.333,1.141,0,0,0,0,1.0
2.69787749,133.65962,0.53,1.915,116.8,8.3,1.5,1512.0,1235.14,5609.0,4.114,1.348,0,1,1,0,1.0
1.815632406,131.9113803,1.04,3.35773,61574.0,1413.9,108.78,3429.0,32652.55,9954.0,4.07,2.408,0,1,0,0,1.0
2.929299629,133.71721,1.025,7.102,83918.0,374.6,51.67,1272.0,618.11,5780.0,4.438,1.0,0,1,0,0,1.0
0.739404894,131.69907,0.077,1.753,246.8,21.0,0.94,1256.0,589.06,4205.0,4.635,0.624,1,0,1,0,1.0
69.089357,135.4461,0.051,6.207,475.1,8.6,1.47,332.0,2.87,4848.0,4.581,0.698,0,0,0,0,1.0
3.886730304,135.0201,0.0,16.1723,372420.0,280.6,61.58,1158.0,424.65,5780.0,4.438,1.0,0,1,0,0,1.0
359.1015,415.3142,0.317,11.461,496.5,12.9,2.37,285.0,1.56,6373.0,4.438,1.047,1,0,0,1,1.0
574.69029,392.483,0.004,4.269,276.8,7.2,1.26,191.0,0.31,5503.0,4.557,0.764,1,0,0,0,1.0
